slide_id,scale,output_path,num_patches
2484209-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484209-B2_5x_overlay_heatmap.png,393
2484209-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484209-B2_20x_overlay_heatmap.png,5862
2484220-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484220-B3_5x_overlay_heatmap.png,378
2484220-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484220-B3_20x_overlay_heatmap.png,5652
2484228-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484228-B_5x_overlay_heatmap.png,467
2484228-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484228-B_20x_overlay_heatmap.png,6897
2484301-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484301-B2_5x_overlay_heatmap.png,254
2484301-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484301-B2_20x_overlay_heatmap.png,3770
2484312-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484312-B2_5x_overlay_heatmap.png,305
2484312-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484312-B2_20x_overlay_heatmap.png,4562
2484463-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484463-B2_5x_overlay_heatmap.png,219
2484463-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484463-B2_20x_overlay_heatmap.png,3250
2484633-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484633-B2_5x_overlay_heatmap.png,153
2484633-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484633-B2_20x_overlay_heatmap.png,2125
2484660-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484660-B2_5x_overlay_heatmap.png,201
2484660-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484660-B2_20x_overlay_heatmap.png,2946
2484727-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484727-B2_5x_overlay_heatmap.png,145
2484727-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484727-B2_20x_overlay_heatmap.png,2090
2484734-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484734-B4_5x_overlay_heatmap.png,190
2484734-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484734-B4_20x_overlay_heatmap.png,2582
2484734-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484734-B5_5x_overlay_heatmap.png,97
2484734-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484734-B5_20x_overlay_heatmap.png,1369
2484743-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484743-B4_5x_overlay_heatmap.png,120
2484743-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484743-B4_20x_overlay_heatmap.png,1729
2484771-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484771-B3_5x_overlay_heatmap.png,95
2484771-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484771-B3_20x_overlay_heatmap.png,1210
2484791-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484791-B2_5x_overlay_heatmap.png,206
2484791-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484791-B2_20x_overlay_heatmap.png,2771
2484791-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484791-B3_5x_overlay_heatmap.png,79
2484791-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484791-B3_20x_overlay_heatmap.png,1067
2484862-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484862-B3_5x_overlay_heatmap.png,236
2484862-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484862-B3_20x_overlay_heatmap.png,3317
2484883-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2484883-B2_5x_overlay_heatmap.png,258
2484883-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2484883-B2_20x_overlay_heatmap.png,3583
2485059-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485059-B2_5x_overlay_heatmap.png,265
2485059-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485059-B2_20x_overlay_heatmap.png,3915
2485164-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485164-B2_5x_overlay_heatmap.png,146
2485164-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485164-B2_20x_overlay_heatmap.png,2004
2485259-B6,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485259-B6_5x_overlay_heatmap.png,174
2485259-B6,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485259-B6_20x_overlay_heatmap.png,2328
2485275-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485275-B2_5x_overlay_heatmap.png,320
2485275-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485275-B2_20x_overlay_heatmap.png,4591
2485276-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485276-B3_5x_overlay_heatmap.png,147
2485276-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485276-B3_20x_overlay_heatmap.png,1711
2485303-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485303-B2_5x_overlay_heatmap.png,247
2485303-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485303-B2_20x_overlay_heatmap.png,3388
2485318-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485318-B2_5x_overlay_heatmap.png,116
2485318-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485318-B2_20x_overlay_heatmap.png,1626
2485322-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485322-B2_5x_overlay_heatmap.png,95
2485322-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485322-B2_20x_overlay_heatmap.png,1214
2485328-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485328-B2_5x_overlay_heatmap.png,191
2485328-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485328-B2_20x_overlay_heatmap.png,2630
2485473-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485473-B2_5x_overlay_heatmap.png,263
2485473-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485473-B2_20x_overlay_heatmap.png,3743
2485517-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485517-B2_5x_overlay_heatmap.png,84
2485517-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485517-B2_20x_overlay_heatmap.png,1068
2485536-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485536-B2_5x_overlay_heatmap.png,192
2485536-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485536-B2_20x_overlay_heatmap.png,2655
2485632-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485632-B_5x_overlay_heatmap.png,148
2485632-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485632-B_20x_overlay_heatmap.png,2029
2485635-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485635-B2_5x_overlay_heatmap.png,253
2485635-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485635-B2_20x_overlay_heatmap.png,3774
2485803-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485803-B2_5x_overlay_heatmap.png,519
2485803-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485803-B2_20x_overlay_heatmap.png,7752
2485805-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485805-B_5x_overlay_heatmap.png,362
2485805-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485805-B_20x_overlay_heatmap.png,5106
2485969-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2485969-B2_5x_overlay_heatmap.png,403
2485969-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2485969-B2_20x_overlay_heatmap.png,5798
2486100-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486100-B_5x_overlay_heatmap.png,280
2486100-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486100-B_20x_overlay_heatmap.png,4110
2486102-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486102-B2_5x_overlay_heatmap.png,77
2486102-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486102-B2_20x_overlay_heatmap.png,984
2486104-B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486104-B1_5x_overlay_heatmap.png,111
2486104-B1,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486104-B1_20x_overlay_heatmap.png,1420
2486104-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486104-B2_5x_overlay_heatmap.png,111
2486104-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486104-B2_20x_overlay_heatmap.png,1527
2486165-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486165-B2_5x_overlay_heatmap.png,247
2486165-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486165-B2_20x_overlay_heatmap.png,3554
2486191-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486191-B_5x_overlay_heatmap.png,252
2486191-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486191-B_20x_overlay_heatmap.png,3667
2486197-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486197-B2_5x_overlay_heatmap.png,256
2486197-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486197-B2_20x_overlay_heatmap.png,3655
2486262-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486262-B4_5x_overlay_heatmap.png,141
2486262-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486262-B4_20x_overlay_heatmap.png,2018
2486653-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486653-B2_5x_overlay_heatmap.png,244
2486653-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486653-B2_20x_overlay_heatmap.png,3569
2486653-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486653-B3_5x_overlay_heatmap.png,318
2486653-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486653-B3_20x_overlay_heatmap.png,4719
2486687-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486687-B3_5x_overlay_heatmap.png,211
2486687-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486687-B3_20x_overlay_heatmap.png,3060
2486812-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486812-B2_5x_overlay_heatmap.png,294
2486812-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486812-B2_20x_overlay_heatmap.png,4161
2486813-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486813-B2_5x_overlay_heatmap.png,108
2486813-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486813-B2_20x_overlay_heatmap.png,1446
2486833-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486833-B2_5x_overlay_heatmap.png,154
2486833-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486833-B2_20x_overlay_heatmap.png,2205
2486845-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486845-B2_5x_overlay_heatmap.png,154
2486845-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486845-B2_20x_overlay_heatmap.png,2100
2486859-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2486859-B2_5x_overlay_heatmap.png,60
2486859-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2486859-B2_20x_overlay_heatmap.png,944
2487043-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487043-B_5x_overlay_heatmap.png,106
2487043-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487043-B_20x_overlay_heatmap.png,1513
2487053-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487053-B2_5x_overlay_heatmap.png,202
2487053-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487053-B2_20x_overlay_heatmap.png,2933
2487063-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487063-B2_5x_overlay_heatmap.png,121
2487063-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487063-B2_20x_overlay_heatmap.png,1409
2487140-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487140-B2_5x_overlay_heatmap.png,140
2487140-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487140-B2_20x_overlay_heatmap.png,1907
2487143-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487143-B_5x_overlay_heatmap.png,204
2487143-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487143-B_20x_overlay_heatmap.png,2900
2487146-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487146-B2_5x_overlay_heatmap.png,156
2487146-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487146-B2_20x_overlay_heatmap.png,2196
2487237-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487237-B2_5x_overlay_heatmap.png,191
2487237-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487237-B2_20x_overlay_heatmap.png,2685
2487246-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487246-B2_5x_overlay_heatmap.png,90
2487246-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487246-B2_20x_overlay_heatmap.png,1227
2487274-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487274-B2_5x_overlay_heatmap.png,197
2487274-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487274-B2_20x_overlay_heatmap.png,2764
2487376-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487376-B2_5x_overlay_heatmap.png,344
2487376-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487376-B2_20x_overlay_heatmap.png,5115
2487388-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487388-B2_5x_overlay_heatmap.png,239
2487388-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487388-B2_20x_overlay_heatmap.png,3526
2487518-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487518-B_5x_overlay_heatmap.png,89
2487518-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487518-B_20x_overlay_heatmap.png,1281
2487558-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487558-B2_5x_overlay_heatmap.png,137
2487558-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487558-B2_20x_overlay_heatmap.png,1895
2487567-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487567-B2_5x_overlay_heatmap.png,103
2487567-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487567-B2_20x_overlay_heatmap.png,1480
2487651-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487651-B_5x_overlay_heatmap.png,160
2487651-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487651-B_20x_overlay_heatmap.png,2295
2487656-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487656-B4_5x_overlay_heatmap.png,196
2487656-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487656-B4_20x_overlay_heatmap.png,2661
2487664-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487664-B2_5x_overlay_heatmap.png,126
2487664-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487664-B2_20x_overlay_heatmap.png,1748
2487896-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487896-B2_5x_overlay_heatmap.png,198
2487896-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487896-B2_20x_overlay_heatmap.png,2495
2487935-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487935-B2_5x_overlay_heatmap.png,236
2487935-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487935-B2_20x_overlay_heatmap.png,3434
2487941-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2487941-B2_5x_overlay_heatmap.png,126
2487941-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2487941-B2_20x_overlay_heatmap.png,1654
2488039-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488039-B2_5x_overlay_heatmap.png,232
2488039-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488039-B2_20x_overlay_heatmap.png,3196
2488040-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488040-B_5x_overlay_heatmap.png,255
2488040-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488040-B_20x_overlay_heatmap.png,3714
2488044-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488044-B2_5x_overlay_heatmap.png,298
2488044-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488044-B2_20x_overlay_heatmap.png,4181
2488044-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488044-B3_5x_overlay_heatmap.png,283
2488044-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488044-B3_20x_overlay_heatmap.png,3998
2488050-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488050-B3_5x_overlay_heatmap.png,243
2488050-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488050-B3_20x_overlay_heatmap.png,3528
2488065-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488065-B3_5x_overlay_heatmap.png,162
2488065-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488065-B3_20x_overlay_heatmap.png,2276
2488302-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488302-B2_5x_overlay_heatmap.png,244
2488302-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488302-B2_20x_overlay_heatmap.png,3415
2488320-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488320-B3_5x_overlay_heatmap.png,121
2488320-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488320-B3_20x_overlay_heatmap.png,1703
2488330-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488330-B2_5x_overlay_heatmap.png,277
2488330-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488330-B2_20x_overlay_heatmap.png,4011
2488335-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488335-B_5x_overlay_heatmap.png,355
2488335-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488335-B_20x_overlay_heatmap.png,5092
2488344-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488344-B2_5x_overlay_heatmap.png,143
2488344-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488344-B2_20x_overlay_heatmap.png,2098
2488369-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488369-B2_5x_overlay_heatmap.png,367
2488369-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488369-B2_20x_overlay_heatmap.png,5365
2488475-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488475-B2_5x_overlay_heatmap.png,138
2488475-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488475-B2_20x_overlay_heatmap.png,1880
2488477-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488477-B2_5x_overlay_heatmap.png,159
2488477-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488477-B2_20x_overlay_heatmap.png,2259
2488767-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488767-B_5x_overlay_heatmap.png,477
2488767-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488767-B_20x_overlay_heatmap.png,7110
2488769-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488769-B2_5x_overlay_heatmap.png,161
2488769-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488769-B2_20x_overlay_heatmap.png,2229
2488806-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2488806-B2_5x_overlay_heatmap.png,311
2488806-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2488806-B2_20x_overlay_heatmap.png,4653
