slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2508539,5x,top,5,8.74428939819336,37440,40960,data/gdmuah/patches_5x/2508539/2508539_37440_40960.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_005_score_8.744289_2508539_37440_40960.png
2508539,5x,top,6,8.739910125732422,29248,34816,data/gdmuah/patches_5x/2508539/2508539_29248_34816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_006_score_8.739910_2508539_29248_34816.png
2508539,5x,top,7,8.710637092590332,14912,28672,data/gdmuah/patches_5x/2508539/2508539_14912_28672.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_007_score_8.710637_2508539_14912_28672.png
2508539,5x,top,8,8.689128875732422,39488,32768,data/gdmuah/patches_5x/2508539/2508539_39488_32768.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_008_score_8.689129_2508539_39488_32768.png
2508539,5x,top,9,7.967858791351318,37440,30720,data/gdmuah/patches_5x/2508539/2508539_37440_30720.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_009_score_7.967859_2508539_37440_30720.png
2508539,5x,top,10,7.918525218963623,25152,38912,data/gdmuah/patches_5x/2508539/2508539_25152_38912.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508539/rank_010_score_7.918525_2508539_25152_38912.png
2508539,20x,top,1,12.54060173034668,35392,44032,data/gdmuah/patches_20x/2508539/2508539_35392_44032.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_001_score_12.540602_2508539_35392_44032.png
2508539,20x,top,2,12.002174377441406,32320,35840,data/gdmuah/patches_20x/2508539/2508539_32320_35840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_002_score_12.002174_2508539_32320_35840.png
2508539,20x,top,3,11.31849479675293,33344,44032,data/gdmuah/patches_20x/2508539/2508539_33344_44032.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_003_score_11.318495_2508539_33344_44032.png
2508539,20x,top,4,11.215782165527344,29248,37888,data/gdmuah/patches_20x/2508539/2508539_29248_37888.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_004_score_11.215782_2508539_29248_37888.png
2508539,20x,top,5,11.169955253601074,27200,39936,data/gdmuah/patches_20x/2508539/2508539_27200_39936.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_005_score_11.169955_2508539_27200_39936.png
2508539,20x,top,6,10.6871337890625,30272,47104,data/gdmuah/patches_20x/2508539/2508539_30272_47104.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_006_score_10.687134_2508539_30272_47104.png
2508539,20x,top,7,10.658084869384766,37440,41984,data/gdmuah/patches_20x/2508539/2508539_37440_41984.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_007_score_10.658085_2508539_37440_41984.png
2508539,20x,top,8,10.367822647094727,33344,27648,data/gdmuah/patches_20x/2508539/2508539_33344_27648.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_008_score_10.367823_2508539_33344_27648.png
2508539,20x,top,9,10.270999908447266,31296,35840,data/gdmuah/patches_20x/2508539/2508539_31296_35840.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_009_score_10.271000_2508539_31296_35840.png
2508539,20x,top,10,10.263138771057129,25152,34816,data/gdmuah/patches_20x/2508539/2508539_25152_34816.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508539/rank_010_score_10.263139_2508539_25152_34816.png
2508619,5x,top,1,8.05233383178711,30464,22208,data/gdmuah/patches_5x/2508619/2508619_30464_22208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_001_score_8.052334_2508619_30464_22208.png
2508619,5x,top,2,7.081037521362305,32512,22208,data/gdmuah/patches_5x/2508619/2508619_32512_22208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_002_score_7.081038_2508619_32512_22208.png
2508619,5x,top,3,6.888559341430664,26368,34496,data/gdmuah/patches_5x/2508619/2508619_26368_34496.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_003_score_6.888559_2508619_26368_34496.png
2508619,5x,top,4,6.7121453285217285,44800,22208,data/gdmuah/patches_5x/2508619/2508619_44800_22208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_004_score_6.712145_2508619_44800_22208.png
2508619,5x,top,5,6.58247184753418,12032,24256,data/gdmuah/patches_5x/2508619/2508619_12032_24256.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_005_score_6.582472_2508619_12032_24256.png
2508619,5x,top,6,6.5778584480285645,71424,52928,data/gdmuah/patches_5x/2508619/2508619_71424_52928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_006_score_6.577858_2508619_71424_52928.png
2508619,5x,top,7,6.417963981628418,26368,38592,data/gdmuah/patches_5x/2508619/2508619_26368_38592.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_007_score_6.417964_2508619_26368_38592.png
2508619,5x,top,8,6.222240447998047,48896,52928,data/gdmuah/patches_5x/2508619/2508619_48896_52928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_008_score_6.222240_2508619_48896_52928.png
2508619,5x,top,9,6.101324081420898,71424,63168,data/gdmuah/patches_5x/2508619/2508619_71424_63168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_009_score_6.101324_2508619_71424_63168.png
2508619,5x,top,10,5.921548366546631,38656,18112,data/gdmuah/patches_5x/2508619/2508619_38656_18112.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508619/rank_010_score_5.921548_2508619_38656_18112.png
2508619,20x,top,1,13.16165542602539,82688,56000,data/gdmuah/patches_20x/2508619/2508619_82688_56000.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_001_score_13.161655_2508619_82688_56000.png
2508619,20x,top,2,12.275671005249023,80640,52928,data/gdmuah/patches_20x/2508619/2508619_80640_52928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_002_score_12.275671_2508619_80640_52928.png
2508619,20x,top,3,11.736884117126465,71424,49856,data/gdmuah/patches_20x/2508619/2508619_71424_49856.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_003_score_11.736884_2508619_71424_49856.png
2508619,20x,top,4,11.536697387695312,72448,64192,data/gdmuah/patches_20x/2508619/2508619_72448_64192.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_004_score_11.536697_2508619_72448_64192.png
2508619,20x,top,5,11.303772926330566,63232,59072,data/gdmuah/patches_20x/2508619/2508619_63232_59072.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_005_score_11.303773_2508619_63232_59072.png
2508619,20x,top,6,11.207975387573242,64256,64192,data/gdmuah/patches_20x/2508619/2508619_64256_64192.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_006_score_11.207975_2508619_64256_64192.png
2508619,20x,top,7,11.18480396270752,71424,63168,data/gdmuah/patches_20x/2508619/2508619_71424_63168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_007_score_11.184804_2508619_71424_63168.png
2508619,20x,top,8,11.175024032592773,89856,46784,data/gdmuah/patches_20x/2508619/2508619_89856_46784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_008_score_11.175024_2508619_89856_46784.png
2508619,20x,top,9,11.145923614501953,28416,22208,data/gdmuah/patches_20x/2508619/2508619_28416_22208.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_009_score_11.145924_2508619_28416_22208.png
2508619,20x,top,10,11.051372528076172,88832,46784,data/gdmuah/patches_20x/2508619/2508619_88832_46784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508619/rank_010_score_11.051373_2508619_88832_46784.png
2508624,5x,top,1,6.958971977233887,30592,18880,data/gdmuah/patches_5x/2508624/2508624_30592_18880.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_001_score_6.958972_2508624_30592_18880.png
2508624,5x,top,2,6.89815092086792,28544,20928,data/gdmuah/patches_5x/2508624/2508624_28544_20928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_002_score_6.898151_2508624_28544_20928.png
2508624,5x,top,3,6.737644672393799,32640,20928,data/gdmuah/patches_5x/2508624/2508624_32640_20928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_003_score_6.737645_2508624_32640_20928.png
2508624,5x,top,4,6.697901725769043,32640,16832,data/gdmuah/patches_5x/2508624/2508624_32640_16832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_004_score_6.697902_2508624_32640_16832.png
2508624,5x,top,5,6.538853645324707,14208,27072,data/gdmuah/patches_5x/2508624/2508624_14208_27072.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_005_score_6.538854_2508624_14208_27072.png
2508624,5x,top,6,6.5180277824401855,18304,14784,data/gdmuah/patches_5x/2508624/2508624_18304_14784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_006_score_6.518028_2508624_18304_14784.png
2508624,5x,top,7,6.461276054382324,26496,31168,data/gdmuah/patches_5x/2508624/2508624_26496_31168.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_007_score_6.461276_2508624_26496_31168.png
2508624,5x,top,8,6.42902946472168,28544,35264,data/gdmuah/patches_5x/2508624/2508624_28544_35264.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_008_score_6.429029_2508624_28544_35264.png
2508624,5x,top,9,6.3312273025512695,18304,12736,data/gdmuah/patches_5x/2508624/2508624_18304_12736.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_009_score_6.331227_2508624_18304_12736.png
2508624,5x,top,10,6.323057651519775,22400,16832,data/gdmuah/patches_5x/2508624/2508624_22400_16832.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508624/rank_010_score_6.323058_2508624_22400_16832.png
2508624,20x,top,1,10.792183876037598,28544,26048,data/gdmuah/patches_20x/2508624/2508624_28544_26048.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_001_score_10.792184_2508624_28544_26048.png
2508624,20x,top,2,10.685766220092773,18304,8640,data/gdmuah/patches_20x/2508624/2508624_18304_8640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_002_score_10.685766_2508624_18304_8640.png
2508624,20x,top,3,10.668537139892578,16256,9664,data/gdmuah/patches_20x/2508624/2508624_16256_9664.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_003_score_10.668537_2508624_16256_9664.png
2508624,20x,top,4,10.543252944946289,28544,20928,data/gdmuah/patches_20x/2508624/2508624_28544_20928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_004_score_10.543253_2508624_28544_20928.png
2508624,20x,top,5,10.152576446533203,31616,17856,data/gdmuah/patches_20x/2508624/2508624_31616_17856.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_005_score_10.152576_2508624_31616_17856.png
2508624,20x,top,6,9.720932006835938,31616,15808,data/gdmuah/patches_20x/2508624/2508624_31616_15808.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_006_score_9.720932_2508624_31616_15808.png
2508624,20x,top,7,9.617691040039062,29568,20928,data/gdmuah/patches_20x/2508624/2508624_29568_20928.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_007_score_9.617691_2508624_29568_20928.png
2508624,20x,top,8,9.494619369506836,28544,14784,data/gdmuah/patches_20x/2508624/2508624_28544_14784.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_008_score_9.494619_2508624_28544_14784.png
2508624,20x,top,9,9.434708595275879,31616,26048,data/gdmuah/patches_20x/2508624/2508624_31616_26048.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_009_score_9.434709_2508624_31616_26048.png
2508624,20x,top,10,9.413076400756836,20352,8640,data/gdmuah/patches_20x/2508624/2508624_20352_8640.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508624/rank_010_score_9.413076_2508624_20352_8640.png
2508709,5x,top,1,9.613729476928711,33440,16224,data/gdmuah/patches_5x/2508709/2508709_33440_16224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_001_score_9.613729_2508709_33440_16224.png
2508709,5x,top,2,9.10102653503418,31392,14176,data/gdmuah/patches_5x/2508709/2508709_31392_14176.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_002_score_9.101027_2508709_31392_14176.png
2508709,5x,top,3,8.896531105041504,55968,53088,data/gdmuah/patches_5x/2508709/2508709_55968_53088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_003_score_8.896531_2508709_55968_53088.png
2508709,5x,top,4,8.694917678833008,41632,57184,data/gdmuah/patches_5x/2508709/2508709_41632_57184.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_004_score_8.694918_2508709_41632_57184.png
2508709,5x,top,5,8.502278327941895,62112,38752,data/gdmuah/patches_5x/2508709/2508709_62112_38752.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_005_score_8.502278_2508709_62112_38752.png
2508709,5x,top,6,8.398259162902832,64160,42848,data/gdmuah/patches_5x/2508709/2508709_64160_42848.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_006_score_8.398259_2508709_64160_42848.png
2508709,5x,top,7,8.232400894165039,64160,46944,data/gdmuah/patches_5x/2508709/2508709_64160_46944.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_007_score_8.232401_2508709_64160_46944.png
2508709,5x,top,8,7.949466228485107,21152,20320,data/gdmuah/patches_5x/2508709/2508709_21152_20320.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_008_score_7.949466_2508709_21152_20320.png
2508709,5x,top,9,7.89873743057251,37536,53088,data/gdmuah/patches_5x/2508709/2508709_37536_53088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_009_score_7.898737_2508709_37536_53088.png
2508709,5x,top,10,7.867807865142822,35488,53088,data/gdmuah/patches_5x/2508709/2508709_35488_53088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508709/rank_010_score_7.867808_2508709_35488_53088.png
2508709,20x,top,1,8.665756225585938,65184,36704,data/gdmuah/patches_20x/2508709/2508709_65184_36704.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_001_score_8.665756_2508709_65184_36704.png
2508709,20x,top,2,8.637643814086914,59040,34656,data/gdmuah/patches_20x/2508709/2508709_59040_34656.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_002_score_8.637644_2508709_59040_34656.png
2508709,20x,top,3,8.447299003601074,63136,51040,data/gdmuah/patches_20x/2508709/2508709_63136_51040.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_003_score_8.447299_2508709_63136_51040.png
2508709,20x,top,4,8.296100616455078,47776,28512,data/gdmuah/patches_20x/2508709/2508709_47776_28512.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_004_score_8.296101_2508709_47776_28512.png
2508709,20x,top,5,8.162840843200684,34464,20320,data/gdmuah/patches_20x/2508709/2508709_34464_20320.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_005_score_8.162841_2508709_34464_20320.png
2508709,20x,top,6,8.08701229095459,59040,38752,data/gdmuah/patches_20x/2508709/2508709_59040_38752.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_006_score_8.087012_2508709_59040_38752.png
2508709,20x,top,7,8.004080772399902,18080,16224,data/gdmuah/patches_20x/2508709/2508709_18080_16224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_007_score_8.004081_2508709_18080_16224.png
2508709,20x,top,8,7.975076198577881,43680,59232,data/gdmuah/patches_20x/2508709/2508709_43680_59232.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_008_score_7.975076_2508709_43680_59232.png
2508709,20x,top,9,7.695320129394531,33440,16224,data/gdmuah/patches_20x/2508709/2508709_33440_16224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_009_score_7.695320_2508709_33440_16224.png
2508709,20x,top,10,7.679791450500488,56992,23392,data/gdmuah/patches_20x/2508709/2508709_56992_23392.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508709/rank_010_score_7.679791_2508709_56992_23392.png
2508898,5x,top,1,4.968857288360596,77248,36512,data/gdmuah/patches_5x/2508898/2508898_77248_36512.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_001_score_4.968857_2508898_77248_36512.png
2508898,5x,top,2,4.605223178863525,48576,61088,data/gdmuah/patches_5x/2508898/2508898_48576_61088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_002_score_4.605223_2508898_48576_61088.png
2508898,5x,top,3,3.9877262115478516,48576,34464,data/gdmuah/patches_5x/2508898/2508898_48576_34464.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_003_score_3.987726_2508898_48576_34464.png
2508898,5x,top,4,3.7347958087921143,54720,24224,data/gdmuah/patches_5x/2508898/2508898_54720_24224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_004_score_3.734796_2508898_54720_24224.png
2508898,5x,top,5,2.954705238342285,58816,24224,data/gdmuah/patches_5x/2508898/2508898_58816_24224.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_005_score_2.954705_2508898_58816_24224.png
2508898,5x,top,6,2.769658327102661,54720,32416,data/gdmuah/patches_5x/2508898/2508898_54720_32416.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_006_score_2.769658_2508898_54720_32416.png
2508898,5x,top,7,2.508777618408203,73152,32416,data/gdmuah/patches_5x/2508898/2508898_73152_32416.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_007_score_2.508778_2508898_73152_32416.png
2508898,5x,top,8,2.4721269607543945,46528,61088,data/gdmuah/patches_5x/2508898/2508898_46528_61088.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_008_score_2.472127_2508898_46528_61088.png
2508898,5x,top,9,2.451481819152832,26048,3744,data/gdmuah/patches_5x/2508898/2508898_26048_3744.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_009_score_2.451482_2508898_26048_3744.png
2508898,5x,top,10,2.367124319076538,17856,32416,data/gdmuah/patches_5x/2508898/2508898_17856_32416.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2508898/rank_010_score_2.367124_2508898_17856_32416.png
2508898,20x,top,1,6.608767509460449,59840,25248,data/gdmuah/patches_20x/2508898/2508898_59840_25248.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2508898/rank_001_score_6.608768_2508898_59840_25248.png
