slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
2469965-B2,5x,top,9,1.6474792957305908,120277,31744,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_009_score_1.647479_2469965-B2_120277_31744.png
2469965-B2,5x,top,10,1.622296690940857,42704,32576,wsi,data/yiyuan/wsi/2469965-B2.svs,2,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469965-B2/rank_010_score_1.622297_2469965-B2_42704_32576.png
2469965-B2,20x,top,1,13.127830505371094,123349,16384,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_001_score_13.127831_2469965-B2_123349_16384.png
2469965-B2,20x,top,2,12.51543140411377,120277,31744,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_002_score_12.515431_2469965-B2_120277_31744.png
2469965-B2,20x,top,3,12.450284957885742,124373,19456,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_003_score_12.450285_2469965-B2_124373_19456.png
2469965-B2,20x,top,4,12.254395484924316,121301,19456,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_004_score_12.254395_2469965-B2_121301_19456.png
2469965-B2,20x,top,5,12.252964973449707,104917,59392,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_005_score_12.252965_2469965-B2_104917_59392.png
2469965-B2,20x,top,6,12.146974563598633,120277,30720,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_006_score_12.146975_2469965-B2_120277_30720.png
2469965-B2,20x,top,7,12.026310920715332,120277,49152,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_007_score_12.026311_2469965-B2_120277_49152.png
2469965-B2,20x,top,8,11.986236572265625,99797,10240,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_008_score_11.986237_2469965-B2_99797_10240.png
2469965-B2,20x,top,9,11.841355323791504,120277,32768,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_009_score_11.841355_2469965-B2_120277_32768.png
2469965-B2,20x,top,10,11.646403312683105,121301,14336,wsi,data/yiyuan/wsi/2469965-B2.svs,1,256,data/yiyuan/wsi/2469965-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469965-B2/rank_010_score_11.646403_2469965-B2_121301_14336.png
2469969-B2,5x,top,1,6.279152870178223,21568,23217,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_001_score_6.279153_2469969-B2_21568_23217.png
2469969-B2,5x,top,2,4.639510154724121,21568,27313,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_002_score_4.639510_2469969-B2_21568_27313.png
2469969-B2,5x,top,3,3.9267594814300537,87638,37089,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_003_score_3.926759_2469969-B2_87638_37089.png
2469969-B2,5x,top,4,3.511496067047119,25664,39601,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_004_score_3.511496_2469969-B2_25664_39601.png
2469969-B2,5x,top,5,3.47007417678833,79446,32993,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_005_score_3.470074_2469969-B2_79446_32993.png
2469969-B2,5x,top,6,3.2301783561706543,87638,16609,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_006_score_3.230178_2469969-B2_87638_16609.png
2469969-B2,5x,top,7,3.228527784347534,25664,35505,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_007_score_3.228528_2469969-B2_25664_35505.png
2469969-B2,5x,top,8,3.1987805366516113,21568,39601,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_008_score_3.198781_2469969-B2_21568_39601.png
2469969-B2,5x,top,9,2.8967556953430176,29760,31409,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_009_score_2.896756_2469969-B2_29760_31409.png
2469969-B2,5x,top,10,2.7266998291015625,87638,12513,wsi,data/yiyuan/wsi/2469969-B2.svs,2,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2469969-B2/rank_010_score_2.726700_2469969-B2_87638_12513.png
2469969-B2,20x,top,1,12.666313171386719,95830,34017,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_001_score_12.666313_2469969-B2_95830_34017.png
2469969-B2,20x,top,2,12.44108772277832,97878,36065,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_002_score_12.441088_2469969-B2_97878_36065.png
2469969-B2,20x,top,3,12.080879211425781,95830,35041,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_003_score_12.080879_2469969-B2_95830_35041.png
2469969-B2,20x,top,4,12.051617622375488,94806,36065,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_004_score_12.051618_2469969-B2_94806_36065.png
2469969-B2,20x,top,5,12.04768180847168,98902,32993,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_005_score_12.047682_2469969-B2_98902_32993.png
2469969-B2,20x,top,6,11.993002891540527,96854,32993,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_006_score_11.993003_2469969-B2_96854_32993.png
2469969-B2,20x,top,7,11.888078689575195,24640,26289,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_007_score_11.888079_2469969-B2_24640_26289.png
2469969-B2,20x,top,8,11.78217887878418,95830,16609,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_008_score_11.782179_2469969-B2_95830_16609.png
2469969-B2,20x,top,9,11.754660606384277,96854,31969,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_009_score_11.754661_2469969-B2_96854_31969.png
2469969-B2,20x,top,10,11.740021705627441,95830,30945,wsi,data/yiyuan/wsi/2469969-B2.svs,1,256,data/yiyuan/wsi/2469969-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2469969-B2/rank_010_score_11.740022_2469969-B2_95830_30945.png
2470260-B,5x,top,1,1.1402719020843506,134438,6464,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_001_score_1.140272_2470260-B_134438_6464.png
2470260-B,5x,top,2,1.043778419494629,47968,52896,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_002_score_1.043778_2470260-B_47968_52896.png
2470260-B,5x,top,3,0.9883922338485718,31584,52896,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_003_score_0.988392_2470260-B_31584_52896.png
2470260-B,5x,top,4,0.8764687180519104,96019,35552,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_004_score_0.876469_2470260-B_96019_35552.png
2470260-B,5x,top,5,0.8599252104759216,35680,61088,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_005_score_0.859925_2470260-B_35680_61088.png
2470260-B,5x,top,6,0.6630730628967285,35680,48800,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_006_score_0.663073_2470260-B_35680_48800.png
2470260-B,5x,top,7,0.5990943908691406,135318,70834,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_007_score_0.599094_2470260-B_135318_70834.png
2470260-B,5x,top,8,0.40231841802597046,91923,31456,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_008_score_0.402318_2470260-B_91923_31456.png
2470260-B,5x,top,9,0.3312773108482361,60256,48800,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_009_score_0.331277_2470260-B_60256_48800.png
2470260-B,5x,top,10,0.27869346737861633,56160,44704,wsi,data/yiyuan/wsi/2470260-B.svs,2,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470260-B/rank_010_score_0.278693_2470260-B_56160_44704.png
2470260-B,20x,top,1,11.89503288269043,32608,69280,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_001_score_11.895033_2470260-B_32608_69280.png
2470260-B,20x,top,2,11.880090713500977,36704,48800,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_002_score_11.880091_2470260-B_36704_48800.png
2470260-B,20x,top,3,11.731185913085938,31584,56992,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_003_score_11.731186_2470260-B_31584_56992.png
2470260-B,20x,top,4,11.568172454833984,35680,50848,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_004_score_11.568172_2470260-B_35680_50848.png
2470260-B,20x,top,5,11.532634735107422,32608,41632,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_005_score_11.532635_2470260-B_32608_41632.png
2470260-B,20x,top,6,11.382003784179688,39776,46752,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_006_score_11.382004_2470260-B_39776_46752.png
2470260-B,20x,top,7,11.381362915039062,18272,50848,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_007_score_11.381363_2470260-B_18272_50848.png
2470260-B,20x,top,8,11.282001495361328,26464,64160,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_008_score_11.282001_2470260-B_26464_64160.png
2470260-B,20x,top,9,11.254207611083984,42848,52896,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_009_score_11.254208_2470260-B_42848_52896.png
2470260-B,20x,top,10,11.183232307434082,28512,62112,wsi,data/yiyuan/wsi/2470260-B.svs,1,256,data/yiyuan/wsi/2470260-B.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470260-B/rank_010_score_11.183232_2470260-B_28512_62112.png
2470270-B2,5x,top,1,4.216616630554199,20256,31184,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_001_score_4.216617_2470270-B2_20256_31184.png
2470270-B2,5x,top,2,2.3616645336151123,75558,25872,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_002_score_2.361665_2470270-B2_75558_25872.png
2470270-B2,5x,top,3,2.3568620681762695,28448,47568,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_003_score_2.356862_2470270-B2_28448_47568.png
2470270-B2,5x,top,4,2.268747329711914,28448,39376,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_004_score_2.268747_2470270-B2_28448_39376.png
2470270-B2,5x,top,5,1.9534859657287598,87846,38160,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_005_score_1.953486_2470270-B2_87846_38160.png
2470270-B2,5x,top,6,1.761016607284546,83750,38160,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_006_score_1.761017_2470270-B2_83750_38160.png
2470270-B2,5x,top,7,1.7068628072738647,91942,42256,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_007_score_1.706863_2470270-B2_91942_42256.png
2470270-B2,5x,top,8,1.590415358543396,32544,43472,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_008_score_1.590415_2470270-B2_32544_43472.png
2470270-B2,5x,top,9,1.352148175239563,24352,39376,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_009_score_1.352148_2470270-B2_24352_39376.png
2470270-B2,5x,top,10,1.1872727870941162,16160,35280,wsi,data/yiyuan/wsi/2470270-B2.svs,2,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470270-B2/rank_010_score_1.187273_2470270-B2_16160_35280.png
2470270-B2,20x,top,1,11.604742050170898,22304,19920,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_001_score_11.604742_2470270-B2_22304_19920.png
2470270-B2,20x,top,2,9.60795783996582,19232,50640,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_002_score_9.607958_2470270-B2_19232_50640.png
2470270-B2,20x,top,3,9.422633171081543,18208,49616,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_003_score_9.422633_2470270-B2_18208_49616.png
2470270-B2,20x,top,4,9.391913414001465,35616,28112,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_004_score_9.391913_2470270-B2_35616_28112.png
2470270-B2,20x,top,5,9.359610557556152,31520,46544,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_005_score_9.359611_2470270-B2_31520_46544.png
2470270-B2,20x,top,6,9.18685531616211,17184,24016,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_006_score_9.186855_2470270-B2_17184_24016.png
2470270-B2,20x,top,7,9.123968124389648,39712,52688,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_007_score_9.123968_2470270-B2_39712_52688.png
2470270-B2,20x,top,8,9.020158767700195,21280,24016,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_008_score_9.020159_2470270-B2_21280_24016.png
2470270-B2,20x,top,9,9.012584686279297,20256,51664,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_009_score_9.012585_2470270-B2_20256_51664.png
2470270-B2,20x,top,10,8.803303718566895,18208,21968,wsi,data/yiyuan/wsi/2470270-B2.svs,1,256,data/yiyuan/wsi/2470270-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470270-B2/rank_010_score_8.803304_2470270-B2_18208_21968.png
2470405-B2,5x,top,1,5.343746185302734,33825,54849,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_001_score_5.343746_2470405-B2_33825_54849.png
2470405-B2,5x,top,2,4.702166557312012,46113,42561,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_002_score_4.702167_2470405-B2_46113_42561.png
2470405-B2,5x,top,3,4.423183441162109,85544,36641,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_003_score_4.423183_2470405-B2_85544_36641.png
2470405-B2,5x,top,4,3.677760124206543,106024,57121,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_004_score_3.677760_2470405-B2_106024_57121.png
2470405-B2,5x,top,5,3.5869357585906982,25633,46657,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_005_score_3.586936_2470405-B2_25633_46657.png
2470405-B2,5x,top,6,3.227060317993164,114216,28449,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_006_score_3.227060_2470405-B2_114216_28449.png
2470405-B2,5x,top,7,2.9196057319641113,110120,24353,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_007_score_2.919606_2470405-B2_110120_24353.png
2470405-B2,5x,top,8,2.717374563217163,93736,36641,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_008_score_2.717375_2470405-B2_93736_36641.png
2470405-B2,5x,top,9,2.669969081878662,118312,28449,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_009_score_2.669969_2470405-B2_118312_28449.png
2470405-B2,5x,top,10,2.5157270431518555,29729,58945,wsi,data/yiyuan/wsi/2470405-B2.svs,2,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2470405-B2/rank_010_score_2.515727_2470405-B2_29729_58945.png
2470405-B2,20x,top,1,10.567611694335938,44065,41537,wsi,data/yiyuan/wsi/2470405-B2.svs,1,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470405-B2/rank_001_score_10.567612_2470405-B2_44065_41537.png
2470405-B2,20x,top,2,9.868165969848633,27681,34369,wsi,data/yiyuan/wsi/2470405-B2.svs,1,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470405-B2/rank_002_score_9.868166_2470405-B2_27681_34369.png
2470405-B2,20x,top,3,9.826169967651367,47137,21057,wsi,data/yiyuan/wsi/2470405-B2.svs,1,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470405-B2/rank_003_score_9.826170_2470405-B2_47137_21057.png
2470405-B2,20x,top,4,9.711864471435547,36897,60993,wsi,data/yiyuan/wsi/2470405-B2.svs,1,256,data/yiyuan/wsi/2470405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2470405-B2/rank_004_score_9.711864_2470405-B2_36897_60993.png
