slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251225-44,20x,top,5,13.153027534484863,89706,37888,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_89706_37888.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_005_score_13.153028_20251225-44_256_89706_37888.png
20251225-44,20x,top,6,13.126754760742188,82538,41984,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_82538_41984.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_006_score_13.126755_20251225-44_256_82538_41984.png
20251225-44,20x,top,7,13.025307655334473,52842,34816,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_52842_34816.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_007_score_13.025308_20251225-44_256_52842_34816.png
20251225-44,20x,top,8,12.789237976074219,80490,29696,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_80490_29696.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_008_score_12.789238_20251225-44_256_80490_29696.png
20251225-44,20x,top,9,12.779916763305664,75370,26624,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_75370_26624.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_009_score_12.779917_20251225-44_256_75370_26624.png
20251225-44,20x,top,10,12.772627830505371,54890,31744,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-44/20251225-44_256_54890_31744.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-44/rank_010_score_12.772628_20251225-44_256_54890_31744.png
20251225-45,5x,top,1,5.0239644050598145,13346,20938,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_13346_20938.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_001_score_5.023964_20251225-45_256_13346_20938.png
20251225-45,5x,top,2,1.8864741325378418,13346,4554,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_13346_4554.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_002_score_1.886474_20251225-45_256_13346_4554.png
20251225-45,5x,top,3,1.870771884918213,1058,16842,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_1058_16842.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_003_score_1.870772_20251225-45_256_1058_16842.png
20251225-45,5x,top,4,1.672129511833191,17442,4554,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_17442_4554.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_004_score_1.672130_20251225-45_256_17442_4554.png
20251225-45,5x,top,5,1.0830671787261963,17442,16842,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_17442_16842.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_005_score_1.083067_20251225-45_256_17442_16842.png
20251225-45,5x,top,6,0.7739289402961731,17442,458,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_17442_458.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_006_score_0.773929_20251225-45_256_17442_458.png
20251225-45,5x,top,7,0.7394821643829346,1058,12746,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_1058_12746.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_007_score_0.739482_20251225-45_256_1058_12746.png
20251225-45,5x,top,8,0.3368241786956787,13346,458,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_13346_458.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_008_score_0.336824_20251225-45_256_13346_458.png
20251225-45,5x,top,9,0.3031322658061981,1058,20938,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_1058_20938.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_009_score_0.303132_20251225-45_256_1058_20938.png
20251225-45,5x,top,10,0.1356949359178543,17442,12746,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-45/20251225-45_256_17442_12746.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-45/rank_010_score_0.135695_20251225-45_256_17442_12746.png
20251225-45,20x,top,1,9.194896697998047,15394,17866,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_15394_17866.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_001_score_9.194897_20251225-45_256_15394_17866.png
20251225-45,20x,top,2,8.904570579528809,3106,14794,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_3106_14794.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_002_score_8.904571_20251225-45_256_3106_14794.png
20251225-45,20x,top,3,8.287521362304688,13346,6602,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_13346_6602.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_003_score_8.287521_20251225-45_256_13346_6602.png
20251225-45,20x,top,4,7.954719543457031,15394,21962,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_15394_21962.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_004_score_7.954720_20251225-45_256_15394_21962.png
20251225-45,20x,top,5,7.939416408538818,17442,14794,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_17442_14794.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_005_score_7.939416_20251225-45_256_17442_14794.png
20251225-45,20x,top,6,7.765310287475586,16418,24010,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_16418_24010.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_006_score_7.765310_20251225-45_256_16418_24010.png
20251225-45,20x,top,7,7.7395830154418945,16418,18890,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_16418_18890.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_007_score_7.739583_20251225-45_256_16418_18890.png
20251225-45,20x,top,8,7.466770172119141,10274,11722,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_10274_11722.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_008_score_7.466770_20251225-45_256_10274_11722.png
20251225-45,20x,top,9,7.322577476501465,14370,26058,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_14370_26058.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_009_score_7.322577_20251225-45_256_14370_26058.png
20251225-45,20x,top,10,7.109963417053223,11298,7626,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-45/20251225-45_256_11298_7626.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-45/rank_010_score_7.109963_20251225-45_256_11298_7626.png
20251225-46,5x,top,1,3.883291721343994,39183,16702,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_39183_16702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_001_score_3.883292_20251225-46_256_39183_16702.png
20251225-46,5x,top,2,3.548499822616577,14607,37182,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_14607_37182.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_002_score_3.548500_20251225-46_256_14607_37182.png
20251225-46,5x,top,3,3.1240222454071045,18703,24894,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_18703_24894.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_003_score_3.124022_20251225-46_256_18703_24894.png
20251225-46,5x,top,4,2.59897518157959,39183,28990,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_39183_28990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_004_score_2.598975_20251225-46_256_39183_28990.png
20251225-46,5x,top,5,2.3716115951538086,47375,16702,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_47375_16702.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_005_score_2.371612_20251225-46_256_47375_16702.png
20251225-46,5x,top,6,2.331244945526123,84239,28990,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_84239_28990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_006_score_2.331245_20251225-46_256_84239_28990.png
20251225-46,5x,top,7,2.2451958656311035,55567,28990,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_55567_28990.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_007_score_2.245196_20251225-46_256_55567_28990.png
20251225-46,5x,top,8,2.128962278366089,30991,4414,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_30991_4414.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_008_score_2.128962_20251225-46_256_30991_4414.png
20251225-46,5x,top,9,1.9649440050125122,14607,8510,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_14607_8510.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_009_score_1.964944_20251225-46_256_14607_8510.png
20251225-46,5x,top,10,1.9631730318069458,88335,33086,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-46/20251225-46_256_88335_33086.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-46/rank_010_score_1.963173_20251225-46_256_88335_33086.png
20251225-46,20x,top,1,11.130266189575195,33039,27966,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_33039_27966.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_001_score_11.130266_20251225-46_256_33039_27966.png
20251225-46,20x,top,2,11.080146789550781,70927,15678,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_70927_15678.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_002_score_11.080147_20251225-46_256_70927_15678.png
20251225-46,20x,top,3,10.007608413696289,57615,4414,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_57615_4414.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_003_score_10.007608_20251225-46_256_57615_4414.png
20251225-46,20x,top,4,9.921869277954102,64783,15678,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_64783_15678.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_004_score_9.921869_20251225-46_256_64783_15678.png
20251225-46,20x,top,5,9.91738510131836,56591,11582,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_56591_11582.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_005_score_9.917385_20251225-46_256_56591_11582.png
20251225-46,20x,top,6,9.840924263000488,69903,21822,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_69903_21822.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_006_score_9.840924_20251225-46_256_69903_21822.png
20251225-46,20x,top,7,9.833534240722656,57615,6462,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_57615_6462.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_007_score_9.833534_20251225-46_256_57615_6462.png
20251225-46,20x,top,8,9.81533145904541,72975,27966,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_72975_27966.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_008_score_9.815331_20251225-46_256_72975_27966.png
20251225-46,20x,top,9,9.711761474609375,44303,31038,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_44303_31038.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_009_score_9.711761_20251225-46_256_44303_31038.png
20251225-46,20x,top,10,9.641901016235352,63759,2366,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-46/20251225-46_256_63759_2366.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-46/rank_010_score_9.641901_20251225-46_256_63759_2366.png
20251225-47,5x,top,1,8.795345306396484,61440,33355,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_61440_33355.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_001_score_8.795345_20251225-47_256_61440_33355.png
20251225-47,5x,top,2,8.55160903930664,49152,37451,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_49152_37451.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_002_score_8.551609_20251225-47_256_49152_37451.png
20251225-47,5x,top,3,8.499088287353516,12288,49739,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_12288_49739.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_003_score_8.499088_20251225-47_256_12288_49739.png
20251225-47,5x,top,4,8.330093383789062,61440,37451,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_61440_37451.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_004_score_8.330093_20251225-47_256_61440_37451.png
20251225-47,5x,top,5,8.249933242797852,20480,16971,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_20480_16971.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_005_score_8.249933_20251225-47_256_20480_16971.png
20251225-47,5x,top,6,8.236437797546387,61440,62027,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_61440_62027.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_006_score_8.236438_20251225-47_256_61440_62027.png
20251225-47,5x,top,7,8.226118087768555,28672,49739,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_28672_49739.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_007_score_8.226118_20251225-47_256_28672_49739.png
20251225-47,5x,top,8,8.126378059387207,57344,66123,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_57344_66123.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_008_score_8.126378_20251225-47_256_57344_66123.png
20251225-47,5x,top,9,8.10073471069336,53248,66123,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_53248_66123.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_009_score_8.100735_20251225-47_256_53248_66123.png
20251225-47,5x,top,10,7.935205459594727,57344,62027,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251225-47/20251225-47_256_57344_62027.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251225-47/rank_010_score_7.935205_20251225-47_256_57344_62027.png
20251225-47,20x,top,1,15.413541793823242,14336,52811,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_14336_52811.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_001_score_15.413542_20251225-47_256_14336_52811.png
20251225-47,20x,top,2,14.48516845703125,3072,50763,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_3072_50763.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_002_score_14.485168_20251225-47_256_3072_50763.png
20251225-47,20x,top,3,13.690902709960938,39936,19019,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_39936_19019.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_003_score_13.690903_20251225-47_256_39936_19019.png
20251225-47,20x,top,4,13.311105728149414,12288,51787,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_12288_51787.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_004_score_13.311106_20251225-47_256_12288_51787.png
20251225-47,20x,top,5,13.082818984985352,46080,29259,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_46080_29259.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_005_score_13.082819_20251225-47_256_46080_29259.png
20251225-47,20x,top,6,12.934089660644531,44032,30283,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_44032_30283.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_006_score_12.934090_20251225-47_256_44032_30283.png
20251225-47,20x,top,7,12.856111526489258,13312,44619,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_13312_44619.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_007_score_12.856112_20251225-47_256_13312_44619.png
20251225-47,20x,top,8,12.847332000732422,13312,49739,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_13312_49739.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_008_score_12.847332_20251225-47_256_13312_49739.png
20251225-47,20x,top,9,12.808027267456055,38912,27211,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_38912_27211.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_009_score_12.808027_20251225-47_256_38912_27211.png
20251225-47,20x,top,10,12.781973838806152,21504,48715,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251225-47/20251225-47_256_21504_48715.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251225-47/rank_010_score_12.781974_20251225-47_256_21504_48715.png
