slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2400362-1-2-R,20x,top,3,0.9206384420394897,44904,52242,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_44904_52242.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_003_score_0.920638_B2400362-1-2-R_44904_52242.png
B2400362-1-2-R,20x,top,4,0.48678866028785706,38535,9008,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_38535_9008.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_004_score_0.486789_B2400362-1-2-R_38535_9008.png
B2400362-1-2-R,20x,top,5,0.09735986590385437,49306,57475,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_49306_57475.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_005_score_0.097360_B2400362-1-2-R_49306_57475.png
B2400362-1-2-R,20x,top,6,0.04149794578552246,50330,56451,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_50330_56451.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_006_score_0.041498_B2400362-1-2-R_50330_56451.png
B2400362-1-2-R,20x,top,7,-0.2715330123901367,41832,51218,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_41832_51218.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_007_score_-0.271533_B2400362-1-2-R_41832_51218.png
B2400362-1-2-R,20x,top,8,-0.3205430209636688,17186,20768,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_17186_20768.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_008_score_-0.320543_B2400362-1-2-R_17186_20768.png
B2400362-1-2-R,20x,top,9,-0.35155656933784485,44904,49170,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_44904_49170.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_009_score_-0.351557_B2400362-1-2-R_44904_49170.png
B2400362-1-2-R,20x,top,10,-0.47554484009742737,38535,7984,data/heyuan/reseg/patches_20x/B2400362-1-2-R/B2400362-1-2-R_38535_7984.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-1-2-R/rank_010_score_-0.475545_B2400362-1-2-R_38535_7984.png
B2400362-2-L,5x,top,1,-5.120937347412109,7120,26864,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_7120_26864.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_001_score_-5.120937_B2400362-2-L_7120_26864.png
B2400362-2-L,5x,top,2,-5.923266410827637,11216,35056,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_11216_35056.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_002_score_-5.923266_B2400362-2-L_11216_35056.png
B2400362-2-L,5x,top,3,-6.460908889770508,15312,26864,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_15312_26864.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_003_score_-6.460909_B2400362-2-L_15312_26864.png
B2400362-2-L,5x,top,4,-6.555548667907715,19408,22768,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_19408_22768.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_004_score_-6.555549_B2400362-2-L_19408_22768.png
B2400362-2-L,5x,top,5,-6.996291160583496,23504,35056,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_23504_35056.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_005_score_-6.996291_B2400362-2-L_23504_35056.png
B2400362-2-L,5x,top,6,-7.201470375061035,40881,31728,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_40881_31728.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_006_score_-7.201470_B2400362-2-L_40881_31728.png
B2400362-2-L,5x,top,7,-7.293015003204346,30688,46912,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_30688_46912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_007_score_-7.293015_B2400362-2-L_30688_46912.png
B2400362-2-L,5x,top,8,-7.484650135040283,11216,30960,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_11216_30960.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_008_score_-7.484650_B2400362-2-L_11216_30960.png
B2400362-2-L,5x,top,9,-7.595782279968262,44977,35824,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_44977_35824.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_009_score_-7.595782_B2400362-2-L_44977_35824.png
B2400362-2-L,5x,top,10,-7.728669166564941,11216,22768,data/heyuan/reseg/patches_5x/B2400362-2-L/B2400362-2-L_11216_22768.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-L/rank_010_score_-7.728669_B2400362-2-L_11216_22768.png
B2400362-2-L,20x,top,1,8.411474227905273,18384,27888,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_18384_27888.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_001_score_8.411474_B2400362-2-L_18384_27888.png
B2400362-2-L,20x,top,2,7.440736770629883,14288,35056,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_14288_35056.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_002_score_7.440737_B2400362-2-L_14288_35056.png
B2400362-2-L,20x,top,3,6.823658466339111,18384,28912,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_18384_28912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_003_score_6.823658_B2400362-2-L_18384_28912.png
B2400362-2-L,20x,top,4,6.786952972412109,19408,29936,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_19408_29936.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_004_score_6.786953_B2400362-2-L_19408_29936.png
B2400362-2-L,20x,top,5,6.663899898529053,11216,25840,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_11216_25840.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_005_score_6.663900_B2400362-2-L_11216_25840.png
B2400362-2-L,20x,top,6,6.032650947570801,20432,28912,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_20432_28912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_006_score_6.032651_B2400362-2-L_20432_28912.png
B2400362-2-L,20x,top,7,5.687217712402344,16336,27888,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_16336_27888.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_007_score_5.687218_B2400362-2-L_16336_27888.png
B2400362-2-L,20x,top,8,5.671259880065918,18384,29936,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_18384_29936.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_008_score_5.671260_B2400362-2-L_18384_29936.png
B2400362-2-L,20x,top,9,5.493190765380859,12240,28912,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_12240_28912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_009_score_5.493191_B2400362-2-L_12240_28912.png
B2400362-2-L,20x,top,10,5.340119361877441,18384,26864,data/heyuan/reseg/patches_20x/B2400362-2-L/B2400362-2-L_18384_26864.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-L/rank_010_score_5.340119_B2400362-2-L_18384_26864.png
B2400362-2-R,5x,top,1,-3.7065415382385254,43905,33744,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_43905_33744.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_001_score_-3.706542_B2400362-2-R_43905_33744.png
B2400362-2-R,5x,top,2,-5.124114513397217,58065,19680,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_58065_19680.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_002_score_-5.124115_B2400362-2-R_58065_19680.png
B2400362-2-R,5x,top,3,-5.725103378295898,53969,15584,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_53969_15584.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_003_score_-5.725103_B2400362-2-R_53969_15584.png
B2400362-2-R,5x,top,4,-5.971661567687988,26688,14176,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_26688_14176.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_004_score_-5.971662_B2400362-2-R_26688_14176.png
B2400362-2-R,5x,top,5,-6.48655366897583,53969,19680,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_53969_19680.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_005_score_-6.486554_B2400362-2-R_53969_19680.png
B2400362-2-R,5x,top,6,-6.814229965209961,18496,14176,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_18496_14176.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_006_score_-6.814230_B2400362-2-R_18496_14176.png
B2400362-2-R,5x,top,7,-7.325963020324707,22592,14176,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_22592_14176.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_007_score_-7.325963_B2400362-2-R_22592_14176.png
B2400362-2-R,5x,top,8,-7.329378128051758,26688,22368,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_26688_22368.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_008_score_-7.329378_B2400362-2-R_26688_22368.png
B2400362-2-R,5x,top,9,-8.183710098266602,27392,7664,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_27392_7664.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_009_score_-8.183710_B2400362-2-R_27392_7664.png
B2400362-2-R,5x,top,10,-8.5122652053833,40817,18512,data/heyuan/reseg/patches_5x/B2400362-2-R/B2400362-2-R_40817_18512.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-2-R/rank_010_score_-8.512265_B2400362-2-R_40817_18512.png
B2400362-2-R,20x,top,1,5.769218444824219,30016,18272,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_30016_18272.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_001_score_5.769218_B2400362-2-R_30016_18272.png
B2400362-2-R,20x,top,2,5.694748878479004,22336,14176,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_22336_14176.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_002_score_5.694749_B2400362-2-R_22336_14176.png
B2400362-2-R,20x,top,3,5.440337657928467,31552,16224,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_31552_16224.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_003_score_5.440338_B2400362-2-R_31552_16224.png
B2400362-2-R,20x,top,4,5.289607048034668,30016,13152,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_30016_13152.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_004_score_5.289607_B2400362-2-R_30016_13152.png
B2400362-2-R,20x,top,5,4.630044937133789,23872,19296,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_23872_19296.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_005_score_4.630045_B2400362-2-R_23872_19296.png
B2400362-2-R,20x,top,6,4.603184700012207,21568,13152,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_21568_13152.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_006_score_4.603185_B2400362-2-R_21568_13152.png
B2400362-2-R,20x,top,7,4.475484848022461,31552,17248,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_31552_17248.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_007_score_4.475485_B2400362-2-R_31552_17248.png
B2400362-2-R,20x,top,8,4.465162754058838,29248,18272,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_29248_18272.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_008_score_4.465163_B2400362-2-R_29248_18272.png
B2400362-2-R,20x,top,9,4.238323211669922,28480,20320,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_28480_20320.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_009_score_4.238323_B2400362-2-R_28480_20320.png
B2400362-2-R,20x,top,10,4.2221293449401855,30784,18272,data/heyuan/reseg/patches_20x/B2400362-2-R/B2400362-2-R_30784_18272.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-2-R/rank_010_score_4.222129_B2400362-2-R_30784_18272.png
B2400362-3-L-L,5x,top,1,-3.5683112144470215,27168,17280,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_27168_17280.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_001_score_-3.568311_B2400362-3-L-L_27168_17280.png
B2400362-3-L-L,5x,top,2,-5.088886260986328,7744,18816,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_7744_18816.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_002_score_-5.088886_B2400362-3-L-L_7744_18816.png
B2400362-3-L-L,5x,top,3,-6.5734333992004395,24128,6528,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_24128_6528.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_003_score_-6.573433_B2400362-3-L-L_24128_6528.png
B2400362-3-L-L,5x,top,4,-8.501482009887695,20032,14720,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_20032_14720.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_004_score_-8.501482_B2400362-3-L-L_20032_14720.png
B2400362-3-L-L,5x,top,5,-8.720010757446289,7744,10624,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_7744_10624.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_005_score_-8.720011_B2400362-3-L-L_7744_10624.png
B2400362-3-L-L,5x,top,6,-8.938234329223633,20032,22912,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_20032_22912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_006_score_-8.938234_B2400362-3-L-L_20032_22912.png
B2400362-3-L-L,5x,top,7,-9.069262504577637,11840,22912,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_11840_22912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_007_score_-9.069263_B2400362-3-L-L_11840_22912.png
B2400362-3-L-L,5x,top,8,-9.191408157348633,27168,13184,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_27168_13184.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_008_score_-9.191408_B2400362-3-L-L_27168_13184.png
B2400362-3-L-L,5x,top,9,-9.331186294555664,15936,22912,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_15936_22912.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_009_score_-9.331186_B2400362-3-L-L_15936_22912.png
B2400362-3-L-L,5x,top,10,-9.74776840209961,11840,10624,data/heyuan/reseg/patches_5x/B2400362-3-L-L/B2400362-3-L-L_11840_10624.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-L/rank_010_score_-9.747768_B2400362-3-L-L_11840_10624.png
B2400362-3-L-L,20x,top,1,-0.20077058672904968,11840,18816,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_11840_18816.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_001_score_-0.200771_B2400362-3-L-L_11840_18816.png
B2400362-3-L-L,20x,top,2,-0.47344541549682617,10816,18816,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_10816_18816.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_002_score_-0.473445_B2400362-3-L-L_10816_18816.png
B2400362-3-L-L,20x,top,3,-1.315155267715454,29216,19328,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_29216_19328.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_003_score_-1.315155_B2400362-3-L-L_29216_19328.png
B2400362-3-L-L,20x,top,4,-1.4738383293151855,30240,21376,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_30240_21376.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_004_score_-1.473838_B2400362-3-L-L_30240_21376.png
B2400362-3-L-L,20x,top,5,-1.7252224683761597,34336,23424,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_34336_23424.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_005_score_-1.725222_B2400362-3-L-L_34336_23424.png
B2400362-3-L-L,20x,top,6,-1.7819615602493286,35360,23424,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_35360_23424.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_006_score_-1.781962_B2400362-3-L-L_35360_23424.png
B2400362-3-L-L,20x,top,7,-1.8712102174758911,39456,24448,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_39456_24448.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_007_score_-1.871210_B2400362-3-L-L_39456_24448.png
B2400362-3-L-L,20x,top,8,-2.0586376190185547,28192,17280,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_28192_17280.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_008_score_-2.058638_B2400362-3-L-L_28192_17280.png
B2400362-3-L-L,20x,top,9,-2.077657699584961,30240,18304,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_30240_18304.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_009_score_-2.077658_B2400362-3-L-L_30240_18304.png
B2400362-3-L-L,20x,top,10,-2.1665334701538086,7744,14720,data/heyuan/reseg/patches_20x/B2400362-3-L-L/B2400362-3-L-L_7744_14720.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-L/rank_010_score_-2.166533_B2400362-3-L-L_7744_14720.png
B2400362-3-L-M,5x,top,1,-5.463840961456299,29568,19473,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_29568_19473.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_001_score_-5.463841_B2400362-3-L-M_29568_19473.png
B2400362-3-L-M,5x,top,2,-6.012792110443115,29568,15377,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_29568_15377.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_002_score_-6.012792_B2400362-3-L-M_29568_15377.png
B2400362-3-L-M,5x,top,3,-6.175488471984863,41856,23569,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_41856_23569.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_003_score_-6.175488_B2400362-3-L-M_41856_23569.png
B2400362-3-L-M,5x,top,4,-6.2322540283203125,33664,23569,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_33664_23569.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_004_score_-6.232254_B2400362-3-L-M_33664_23569.png
B2400362-3-L-M,5x,top,5,-6.59468412399292,14608,26192,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_14608_26192.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_005_score_-6.594684_B2400362-3-L-M_14608_26192.png
B2400362-3-L-M,5x,top,6,-7.590882778167725,26896,13904,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_26896_13904.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_006_score_-7.590883_B2400362-3-L-M_26896_13904.png
B2400362-3-L-M,5x,top,7,-7.987286567687988,33664,15377,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_33664_15377.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_007_score_-7.987287_B2400362-3-L-M_33664_15377.png
B2400362-3-L-M,5x,top,8,-8.271227836608887,37760,19473,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_37760_19473.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_008_score_-8.271228_B2400362-3-L-M_37760_19473.png
B2400362-3-L-M,5x,top,9,-8.788968086242676,10512,18000,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_10512_18000.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_009_score_-8.788968_B2400362-3-L-M_10512_18000.png
B2400362-3-L-M,5x,top,10,-9.112820625305176,41856,27665,data/heyuan/reseg/patches_5x/B2400362-3-L-M/B2400362-3-L-M_41856_27665.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2400362-3-L-M/rank_010_score_-9.112821_B2400362-3-L-M_41856_27665.png
B2400362-3-L-M,20x,top,1,1.4042141437530518,31616,18449,data/heyuan/reseg/patches_20x/B2400362-3-L-M/B2400362-3-L-M_31616_18449.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-M/rank_001_score_1.404214_B2400362-3-L-M_31616_18449.png
B2400362-3-L-M,20x,top,2,1.310370922088623,30592,20497,data/heyuan/reseg/patches_20x/B2400362-3-L-M/B2400362-3-L-M_30592_20497.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-M/rank_002_score_1.310371_B2400362-3-L-M_30592_20497.png
B2400362-3-L-M,20x,top,3,-0.26164817810058594,38784,26641,data/heyuan/reseg/patches_20x/B2400362-3-L-M/B2400362-3-L-M_38784_26641.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2400362-3-L-M/rank_003_score_-0.261648_B2400362-3-L-M_38784_26641.png
