slide_id,scale,output_path,num_patches
20251230-15,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-15_20x_overlay_heatmap.png,1916
20251230-16,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-16_5x_overlay_heatmap.png,236
20251230-16,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-16_20x_overlay_heatmap.png,3556
20251230-17,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-17_5x_overlay_heatmap.png,246
20251230-17,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-17_20x_overlay_heatmap.png,3665
20251230-19,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-19_5x_overlay_heatmap.png,123
20251230-19,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-19_20x_overlay_heatmap.png,1820
20251230-20,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-20_5x_overlay_heatmap.png,213
20251230-20,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-20_20x_overlay_heatmap.png,3152
20251230-21,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-21_5x_overlay_heatmap.png,195
20251230-21,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-21_20x_overlay_heatmap.png,2838
20251230-22,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-22_5x_overlay_heatmap.png,324
20251230-22,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-22_20x_overlay_heatmap.png,4918
20251230-23,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-23_5x_overlay_heatmap.png,209
20251230-23,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-23_20x_overlay_heatmap.png,3174
20251230-24,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-24_5x_overlay_heatmap.png,168
20251230-24,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-24_20x_overlay_heatmap.png,2436
20251230-25,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-25_5x_overlay_heatmap.png,151
20251230-25,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-25_20x_overlay_heatmap.png,2208
20251230-26,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-26_5x_overlay_heatmap.png,187
20251230-26,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-26_20x_overlay_heatmap.png,2721
20251230-27,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-27_5x_overlay_heatmap.png,34
20251230-27,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-27_20x_overlay_heatmap.png,396
20251230-28,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-28_5x_overlay_heatmap.png,219
20251230-28,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-28_20x_overlay_heatmap.png,3281
20251230-29,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-29_5x_overlay_heatmap.png,295
20251230-29,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-29_20x_overlay_heatmap.png,4398
20251230-30,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-30_5x_overlay_heatmap.png,278
20251230-30,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-30_20x_overlay_heatmap.png,4147
20251230-31,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-31_5x_overlay_heatmap.png,104
20251230-31,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-31_20x_overlay_heatmap.png,1535
20251230-32,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-32_5x_overlay_heatmap.png,388
20251230-32,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-32_20x_overlay_heatmap.png,5690
20251230-33,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-33_5x_overlay_heatmap.png,375
20251230-33,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-33_20x_overlay_heatmap.png,5745
20251230-34,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-34_5x_overlay_heatmap.png,204
20251230-34,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-34_20x_overlay_heatmap.png,3041
20251230-35,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-35_5x_overlay_heatmap.png,152
20251230-35,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-35_20x_overlay_heatmap.png,2196
20251230-36,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-36_5x_overlay_heatmap.png,270
20251230-36,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-36_20x_overlay_heatmap.png,3742
20251230-37,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-37_5x_overlay_heatmap.png,164
20251230-37,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-37_20x_overlay_heatmap.png,2454
20251230-38,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-38_5x_overlay_heatmap.png,129
20251230-38,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-38_20x_overlay_heatmap.png,1811
20251230-39,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-39_5x_overlay_heatmap.png,186
20251230-39,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-39_20x_overlay_heatmap.png,2800
20251230-40,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-40_5x_overlay_heatmap.png,325
20251230-40,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-40_20x_overlay_heatmap.png,4899
20251230-41,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-41_5x_overlay_heatmap.png,236
20251230-41,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-41_20x_overlay_heatmap.png,3509
20251230-42,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-42_5x_overlay_heatmap.png,188
20251230-42,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-42_20x_overlay_heatmap.png,2636
20251230-43,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-43_5x_overlay_heatmap.png,179
20251230-43,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-43_20x_overlay_heatmap.png,2568
20251230-44,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-44_5x_overlay_heatmap.png,103
20251230-44,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-44_20x_overlay_heatmap.png,1544
20251230-45,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-45_5x_overlay_heatmap.png,264
20251230-45,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-45_20x_overlay_heatmap.png,3785
20251230-46,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-46_5x_overlay_heatmap.png,149
20251230-46,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-46_20x_overlay_heatmap.png,2087
20251230-47,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-47_5x_overlay_heatmap.png,248
20251230-47,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-47_20x_overlay_heatmap.png,3760
20251230-48,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-48_5x_overlay_heatmap.png,150
20251230-48,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-48_20x_overlay_heatmap.png,2128
20251230-49,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-49_5x_overlay_heatmap.png,195
20251230-49,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-49_20x_overlay_heatmap.png,2598
20251230-50,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-50_5x_overlay_heatmap.png,136
20251230-50,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-50_20x_overlay_heatmap.png,2039
20251230-51,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-51_5x_overlay_heatmap.png,257
20251230-51,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-51_20x_overlay_heatmap.png,3854
20251230-52,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-52_5x_overlay_heatmap.png,164
20251230-52,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-52_20x_overlay_heatmap.png,2385
20251230-53,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-53_5x_overlay_heatmap.png,227
20251230-53,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-53_20x_overlay_heatmap.png,3348
20251230-54,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-54_5x_overlay_heatmap.png,293
20251230-54,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-54_20x_overlay_heatmap.png,4442
20251230-55,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-55_5x_overlay_heatmap.png,239
20251230-55,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-55_20x_overlay_heatmap.png,3571
20251230-56,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-56_5x_overlay_heatmap.png,278
20251230-56,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-56_20x_overlay_heatmap.png,4340
20251230-57,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-57_5x_overlay_heatmap.png,216
20251230-57,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-57_20x_overlay_heatmap.png,3234
20251230-58,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-58_5x_overlay_heatmap.png,131
20251230-58,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-58_20x_overlay_heatmap.png,1862
20251230-59,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-59_5x_overlay_heatmap.png,249
20251230-59,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-59_20x_overlay_heatmap.png,3652
20251230-60,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-60_5x_overlay_heatmap.png,268
20251230-60,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-60_20x_overlay_heatmap.png,3956
20251230-61,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-61_5x_overlay_heatmap.png,145
20251230-61,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-61_20x_overlay_heatmap.png,2116
20251230-62,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-62_5x_overlay_heatmap.png,119
20251230-62,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-62_20x_overlay_heatmap.png,1718
20251230-63,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-63_5x_overlay_heatmap.png,283
20251230-63,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-63_20x_overlay_heatmap.png,4153
20251230-64,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-64_5x_overlay_heatmap.png,183
20251230-64,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-64_20x_overlay_heatmap.png,2665
20251230-65,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-65_5x_overlay_heatmap.png,72
20251230-65,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-65_20x_overlay_heatmap.png,1007
20251230-66,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-66_5x_overlay_heatmap.png,101
20251230-66,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-66_20x_overlay_heatmap.png,1518
20251230-67,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-67_5x_overlay_heatmap.png,111
20251230-67,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-67_20x_overlay_heatmap.png,1556
20251230-68,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-68_5x_overlay_heatmap.png,161
20251230-68,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-68_20x_overlay_heatmap.png,2310
20251230-69,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-69_5x_overlay_heatmap.png,316
20251230-69,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-69_20x_overlay_heatmap.png,4582
20251230-70,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-70_5x_overlay_heatmap.png,130
20251230-70,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-70_20x_overlay_heatmap.png,1951
20251230-71,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-71_5x_overlay_heatmap.png,353
20251230-71,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-71_20x_overlay_heatmap.png,5328
20251230-72,5x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/5x/20251230-72_5x_overlay_heatmap.png,167
20251230-72,20x,/private/ljh-data/shared/ViLMIL/ViLa-MIL-main/eval_results/jiangxi/overlay_direct_full_rt/overlay_heatmaps/20x/20251230-72_20x_overlay_heatmap.png,2445
